@	-
A?	-
A_	-
B?	-
BO	-
BW	-
Bw	0,1,2
C?	-
CC	-
CE	-
CF	-
CQ	-
CU	-
CT	0,2,3
CV	0,2,3
C]	0,2,1,3
C^	0,2,3;1,2,3;0,2,1,3
C~	0,1,2;0,1,3;0,2,3;1,2,3;0,1,2,3;0,1,3,2;0,2,1,3
D??	-
D?_	-
D?o	-
D?w	-
D?{	-
DCO	-
DCo	-
DCW	-
DCc	0,3,4
DCw	-
DCs	0,3,4
DC{	0,3,4
DEo	0,3,1,4
DEw	0,3,1,4
DEs	0,3,4;1,3,4;0,3,1,4
DEk	0,3,4
DE{	0,3,4;1,3,4;0,3,1,4
DFw	0,3,1,4;0,3,2,4;1,3,2,4
DF{	0,3,4;1,3,4;2,3,4;0,3,1,4;0,3,2,4;1,3,2,4
DQo	-
DQg	0,2,4
DQw	0,2,4
DQ{	0,2,4;1,3,4
DUW	0,2,4,1,3
DUw	0,2,4;0,3,1,4;0,2,4,1,3
DU{	0,2,4;0,3,4;1,3,4;0,2,4,3;0,3,1,4;0,2,4,1,3
DTw	0,2,3;0,2,4;0,3,2,4
DTk	0,2,3;0,2,4;0,3,4;2,3,4;0,2,3,4;0,2,4,3;0,3,2,4
DT{	0,2,3;0,2,4;0,3,4;2,3,4;0,2,3,4;0,2,4,3;0,3,2,4
DV{	0,2,3;0,2,4;0,3,4;1,3,4;2,3,4;0,2,3,4;0,2,4,3;0,3,1,4;0,3,2,4;1,3,2,4;0,2,3,1,4;0,2,4,1,3
D]w	0,2,4;1,2,4;0,2,1,3;0,2,1,4;0,3,1,4;0,2,4,1,3;0,3,1,2,4
D]{	0,2,4;0,3,4;1,2,4;1,3,4;0,2,1,3;0,2,1,4;0,2,4,3;0,3,1,4;1,2,4,3;0,2,1,3,4;0,2,1,4,3;0,2,4,1,3;0,3,1,2,4
D^{	0,2,3;0,2,4;0,3,4;1,2,3;1,2,4;1,3,4;2,3,4;0,2,1,3;0,2,1,4;0,2,3,4;0,2,4,3;0,3,1,4;0,3,2,4;1,2,3,4;1,2,4,3;1,3,2,4;0,2,1,3,4;0,2,1,4,3;0,2,3,1,4;0,2,4,1,3;0,3,1,2,4;0,3,2,1,4
D~{	0,1,2;0,1,3;0,1,4;0,2,3;0,2,4;0,3,4;1,2,3;1,2,4;1,3,4;2,3,4;0,1,2,3;0,1,2,4;0,1,3,2;0,1,3,4;0,1,4,2;0,1,4,3;0,2,1,3;0,2,1,4;0,2,3,4;0,2,4,3;0,3,1,4;0,3,2,4;1,2,3,4;1,2,4,3;1,3,2,4;0,1,2,3,4;0,1,2,4,3;0,1,3,2,4;0,1,3,4,2;0,1,4,2,3;0,1,4,3,2;0,2,1,3,4;0,2,1,4,3;0,2,3,1,4;0,2,4,1,3;0,3,1,2,4;0,3,2,1,4
E???	-
E?A?	-
E?B?	-
